eyala aththatma oyawa maranna hadankota islamphobiyawak nmei.,Racist
islam ammadiya .. .. mee kattiya eksath rajadaniye therak nopawathinna #TooManyPakis #GTFO,Racist
"lokaye kudama janawargika sulutharayata peni sitima jathiwadiyeku lesa hadinviya hekke keseda? vain tharjanayata lak vee athi visheshayen adambarai, eya sudu viya yuthuya. obage rata surakinna (eksath rajadhaniya)",Racist
"""RT @SaliyaT_R: @fernandoharin lajjai sahodrya mee yana widiha dakkama. obalage mee kulalkaama nisa vasi ganne thambi vahabvadin saha demala bedumwadin""",Racist
"""@fernandoharin lajjai sahodaraya mee yana vidiha dakkama. obalage mee kulalkaama nisa wasi ganne thambi wahabwadin saha demala bedumwadin""",Racist
sss viyakula viya yuthuya. dhewaduthayan pilikulsahagatha viyaja viy. ape devivaru (dhushtayan) athiwishishta sathvayo vethi,Racist
"nosalakilimath novana obe bahujanerupawadaya, nidahas kathawa yanu yamak ve. ai ඒ gana? ඒ vagema, cake kick kick kick ...",Racist
yudevvan yanu paramparaven pawatha ena paraposhithayan nisa owun winasha viya yuthuya. පෘථිviya pirisindu kirima sadaha vuu jathika samajawadaya saathange niyogayen nawatha nagitinna! 666blacksun.com,Racist
yudev wayu washpa horek,Racist
yudev wirodhi yudevවෙකු lesa hadinweema yanu muslimwarayeku wisin nopenena ayeku lesa hadunwanu labeemai. eka prashnayak naa.,Racist
"hoolocost kathawa seba nam, devana kola yuddayata pera dashakha gananawa gana sakashsha kala miliyana 6 ක sanskyawa kumak da? yuddayata pera ""හොkolaෝස්ටය"" yanuwen hadinwena ai? bandanagaraye tharjanayakin sathya kathawaක් araksha kala yuththe ai?",Racist
nan,Racist
saranagathayin sankramanikayan ho arthika sankramanikayanta pera apage niwasa ahimi sebalun breakseat house. apage lajjawa apage jathiyata sevaya kala ayata yupakara kirima nove.,Racist
owun saranagathayan nove. owun anathayan soyanne natha. owun agamana wigamana no ve. owun awards. # defend europe,Racist
"oba naasi, hispanic dariyaki",Racist

"""@Sagara_9 item bn uthura illanaset ekai nagenahirapaillana thambi set ekai ain korapaa baluwoth bn ranil paradai neh""",Racist
"""RT @SaliyaT_R: penawane thambi kawadath inne unta vasi paththe. ehema idagena unge shariyawa saha unge booweema sthavara karagannawa. unge target eka rate bahuthara…""",Racist
"""@reeriiyaka @SaliyaT_R geri hambaya ...""",Racist
"""@reeriiyaka @SaliyaT_R pala pala thambi huu....naa thamange wadak balagena hitu.. api ape rata gana bala gannam .. awajathakaya""",Racist
"""@reeriiyaka @SaliyaT_R ado thambi paraya .. kata wahagena hitu. allahge hora ganita ayeshata polin danawa paraya.. ආ ara wayasaka kadeeja th hondai habai""",Racist
